Run,Bioproject,DesignDescription,Biosample,Experiment,Center,ReleaseDate,FileType,FileName,SizeMb,Title,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Platform.1,SampleType,ScientificName,Submission,LatitudeAndLongitude,LatitudeLongitude,Platform.2,Platform.3,Platform.4,Platform.5,Platform.6,Platform.7,ReadFile1Md5,ReadFile2Md5,ReadHash,ReadLengthForMate1(bp),Sample,SampleName,SpotsWithMates,spots,BeeId,BiosampleUid,BroadScaleEnvironmentalContext,CenterName,CollectionDate,Consent,EnvironmentalMedium,GeographicLocation,HiveType,ID,InsertDev,IsolationSource,Layout,LibraryName,LoadDate,LocalScaleEnvironmentalContext,MD5,Model,Organization,ProjectID,PublicDescription,Replicate,RunHash,SRAStudy,Source_Database,Strategy,StudyPubmedId,TaxID,Tumor,age,avgLength,bases,host,isolate,sex,tissue
SRR20818424,PRJNA863317,,SAMN30031024,SRX16837954,,2022-09-08 15:01:44,,,4.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,379CD103B7F29CA8201AAB7F579889F5,,SRS14443467,,0.0,9530.0,197,95.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-08-27,public,,"USA: CA, Davis",,,,,,197_Crop,2022-08-03 21:25:10,,,Sequel II,,863317.0,,,65ECFD226CAE2D65F2317FBBCC6CADD1,SRP389783,NCBI,,,749906,no,adult,1535.0,14637483.0,X. tabaniformis,not applicable,female,Crop
SRR20818423,PRJNA863317,,SAMN30031025,SRX16837955,,2022-09-08 15:01:44,,,2.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,216C92438780E2320B9CA96DFAB45318,,SRS14443468,,0.0,5104.0,197,94.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-08-27,public,,"USA: CA, Davis",,,,,,197_Gut,2022-08-03 21:25:02,,,Sequel II,,863317.0,,,B1F1FAD2C8FE51B0FAE8C7521E38C0C5,SRP389783,NCBI,,,749906,no,adult,1502.0,7670851.0,X. tabaniformis,not applicable,female,Gut
SRR20818422,PRJNA863317,,SAMN30031026,SRX16837956,,2022-09-08 15:01:44,,,7.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,C480E8EE17B23A53559C67672133F206,,SRS14443469,,0.0,15280.0,198,93.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-08-05,public,,"USA: CA, Davis",,,,,,198_Crop,2022-08-03 21:25:21,,,Sequel II,,863317.0,,,142F8C94DC6936C27E5479854C43012F,SRP389783,NCBI,,,749906,no,adult,1536.0,23477896.0,X. tabaniformis,not applicable,male,Crop
SRR20818421,PRJNA863317,,SAMN30031027,SRX16837957,,2022-09-08 15:01:44,,,2.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,14A1424C6BB9D58CA32D9F4299EE68DC,,SRS14443470,,0.0,4991.0,198,92.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-08-05,public,,"USA: CA, Davis",,,,,,198_Gut,2022-08-03 21:25:02,,,Sequel II,,863317.0,,,84CA386F7A32A36BEB8F838779A72DED,SRP389783,NCBI,,,749906,no,adult,1515.0,7562030.0,X. tabaniformis,not applicable,male,Gut
SRR20818419,PRJNA863317,,SAMN30031028,SRX16837959,,2022-09-08 15:01:45,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,E46551C4A3A85394B301F667D07E8D8A,,SRS14443472,,0.0,114.0,199,91.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-07-07,public,,"USA: CA, Davis",,,,,,199_Crop,2022-08-03 21:24:53,,,Sequel II,,863317.0,,,CE5DDE82BD618F03D85C2F62DF5950CE,SRP389783,NCBI,,,749906,no,adult,1418.0,161750.0,X. tabaniformis,not applicable,male,Crop
SRR20818418,PRJNA863317,,SAMN30031029,SRX16837960,,2022-09-08 15:01:45,,,3.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,DA0C349DD6C78A2258469074B5EA5907,,SRS14443474,,0.0,8075.0,199,90.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-07-07,public,,"USA: CA, Davis",,,,,,199_Gut,2022-08-03 21:25:04,,,Sequel II,,863317.0,,,68FC203C492A5894F64FB98269BF0841,SRP389783,NCBI,,,749906,no,adult,1465.0,11834488.0,X. tabaniformis,not applicable,male,Gut
SRR20818417,PRJNA863317,,SAMN30031030,SRX16837961,,2022-09-08 15:01:45,,,2.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,3DFDE586A978CF5CAEFDB36085A8D2C4,,SRS14443473,,0.0,4348.0,200,89.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-06-25,public,,"USA: CA, Davis",,,,,,200_Crop,2022-08-03 21:25:00,,,Sequel II,,863317.0,,,1BE718F53ACC8A5961F7432C2CEF924A,SRP389783,NCBI,,,749906,no,adult,1498.0,6515000.0,X. tabaniformis,not applicable,male,Crop
SRR20818416,PRJNA863317,,SAMN30031031,SRX16837962,,2022-09-08 15:01:45,,,2.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,DF839DA6CC7842A57AB63CC35F02B299,,SRS14443476,,0.0,5101.0,200,88.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-06-25,public,,"USA: CA, Davis",,,,,,200_Gut,2022-08-03 21:25:00,,,Sequel II,,863317.0,,,D86FB05EDE261F4265D9963690E418E7,SRP389783,NCBI,,,749906,no,adult,1491.0,7605618.0,X. tabaniformis,not applicable,male,Gut
SRR20818415,PRJNA863317,,SAMN30031032,SRX16837963,,2022-09-08 15:01:45,,,2.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,5E7CC3B605877D98C9711B8F3DBD7607,,SRS14443475,,0.0,5047.0,201,87.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-05-29,public,,"USA: CA, Davis",,,,,,201_Crop,2022-08-03 21:25:00,,,Sequel II,,863317.0,,,08DE6E42AA115811D305A912ACACA543,SRP389783,NCBI,,,749906,no,adult,1452.0,7328800.0,X. tabaniformis,not applicable,female,Crop
SRR20818414,PRJNA863317,,SAMN30031033,SRX16837964,,2022-09-08 15:01:45,,,2.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,97FB790E54ADB42890AEA7F1E6482ABF,,SRS14443477,,0.0,4587.0,201,86.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-05-29,public,,"USA: CA, Davis",,,,,,201_Gut,2022-08-03 21:25:01,,,Sequel II,,863317.0,,,2B70B97741A078A1DDB6125639AC8C60,SRP389783,NCBI,,,749906,no,adult,1506.0,6912327.0,X. tabaniformis,not applicable,female,Gut
SRR20818413,PRJNA863317,,SAMN30031034,SRX16837965,,2022-09-08 15:01:45,,,4.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,EED24C12B7772EC4367BA5A8B0419C3D,,SRS14443478,,0.0,9885.0,202,85.0,,UNIVERSITY OF CALIFORNIA DAVIS,,public,,"USA: CA, Davis",,,,,,202_Crop,2022-08-03 21:25:05,,,Sequel II,,863317.0,,,69F5284DADC02910A109FFD8C2DE5E21,SRP389783,NCBI,,,749906,no,adult,1445.0,14292939.0,X. tabaniformis,not applicable,female,Crop
SRR20818412,PRJNA863317,,SAMN30031035,SRX16837966,,2022-09-08 15:01:45,,,2.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,AB42E99DCA31C3044547B6A42D1FEAA0,,SRS14443479,,0.0,5000.0,202,84.0,,UNIVERSITY OF CALIFORNIA DAVIS,,public,,"USA: CA, Davis",,,,,,202_Gut,2022-08-03 21:25:01,,,Sequel II,,863317.0,,,B08AFEA82147B4D8F9B614E24A031CBA,SRP389783,NCBI,,,749906,no,adult,1511.0,7555535.0,X. tabaniformis,not applicable,female,Gut
SRR20818411,PRJNA863317,,SAMN30031036,SRX16837967,,2022-09-08 15:01:45,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,6BB7439576D7A56DBBDAB6E9A3BFA1DC,,SRS14443480,,0.0,1216.0,203,83.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-07-30,public,,"USA: CA, Davis",,,,,,203_Crop,2022-08-03 21:24:53,,,Sequel II,,863317.0,,,DBD781E8DAB8D9270A661E2DABF63000,SRP389783,NCBI,,,749906,no,adult,1488.0,1810301.0,X. tabaniformis,not applicable,female,Crop
SRR20818410,PRJNA863317,,SAMN30031037,SRX16837968,,2022-09-08 15:01:45,,,2.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,44CEBCE7F6D527BF37FFCC7E2D21D0FF,,SRS14443481,,0.0,4740.0,203,82.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-07-30,public,,"USA: CA, Davis",,,,,,203_Gut,2022-08-03 21:25:04,,,Sequel II,,863317.0,,,970457B4776DF6AD90BD43914608A968,SRP389783,NCBI,,,749906,no,adult,1520.0,7206384.0,X. tabaniformis,not applicable,female,Gut
SRR20818408,PRJNA863317,,SAMN30031038,SRX16837970,,2022-09-08 15:01:45,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,1FBD40BC0697B16A0A7780BB63C0C57A,,SRS14443483,,0.0,1751.0,204,81.0,,UNIVERSITY OF CALIFORNIA DAVIS,,public,,"USA: CA, Davis",,,,,,204_Crop,2022-08-03 21:25:02,,,Sequel II,,863317.0,,,7DE2103A41EA1C1B60E35C0C8EBDF0C8,SRP389783,NCBI,,,749906,no,adult,1451.0,2541364.0,X. tabaniformis,not applicable,male,Crop
SRR20818407,PRJNA863317,,SAMN30031039,SRX16837971,,2022-09-08 15:01:45,,,2.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,A29A497D8EC1A1BDCDDCFBE93C2D887F,,SRS14443484,,0.0,4213.0,204,80.0,,UNIVERSITY OF CALIFORNIA DAVIS,,public,,"USA: CA, Davis",,,,,,204_Gut,2022-08-03 21:24:59,,,Sequel II,,863317.0,,,CDBB16FBC0F556DC8527B643111FE573,SRP389783,NCBI,,,749906,no,adult,1498.0,6312503.0,X. tabaniformis,not applicable,male,Gut
SRR20818406,PRJNA863317,,SAMN30031040,SRX16837972,,2022-09-08 15:01:45,,,6.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,7FCDC7570B14C820E939FD5562ECDACA,,SRS14443485,,0.0,12122.0,206,79.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-06-01,public,,"USA: AZ, Tempe",,,,,,206_Crop,2022-08-03 21:25:14,,,Sequel II,,863317.0,,,15277FF01570CD0ECCFB0A999CD07928,SRP389783,NCBI,,,749906,no,adult,1535.0,18611758.0,X. sonorina,not applicable,female,Crop
SRR20818405,PRJNA863317,,SAMN30031041,SRX16837973,,2022-09-08 15:01:45,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,1625505D2954E8A264C125034D6ADC38,,SRS14443486,,0.0,1424.0,206,78.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-06-01,public,,"USA: AZ, Tempe",,,,,,206_Gut,2022-08-03 21:24:54,,,Sequel II,,863317.0,,,3EF31995B9C7A9B1D028EC1CF441D6BE,SRP389783,NCBI,,,749906,no,adult,1511.0,2151834.0,X. sonorina,not applicable,female,Gut
SRR20818404,PRJNA863317,,SAMN30031042,SRX16837974,,2022-09-08 15:01:45,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,385D050831D44A5774D3CABC627776C2,,SRS14443487,,0.0,3831.0,207,77.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-06-01,public,,"USA: AZ, Tempe",,,,,,207_Crop,2022-08-03 21:25:13,,,Sequel II,,863317.0,,,B8B2CA33278CA34E88671E9CDF8FE6E6,SRP389783,NCBI,,,749906,no,adult,1523.0,5834675.0,X. sonorina,not applicable,male,Crop
SRR20818403,PRJNA863317,,SAMN30031043,SRX16837975,,2022-09-08 15:01:45,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,0FBAF8F60C8F15E8720C5F2ECF6479A2,,SRS14443488,,0.0,2596.0,207,76.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-06-01,public,,"USA: AZ, Tempe",,,,,,207_Gut,2022-08-03 21:24:56,,,Sequel II,,863317.0,,,7B6680A0AFEE9997FD5125D99A0F313F,SRP389783,NCBI,,,749906,no,adult,1516.0,3937237.0,X. sonorina,not applicable,male,Gut
SRR20818402,PRJNA863317,,SAMN30031044,SRX16837976,,2022-09-08 15:01:45,,,2.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,2D35F4B24428628C0E9D41E585647EC0,,SRS14443489,,0.0,5223.0,208,75.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-06-01,public,,"USA: AZ, Tempe",,,,,,208_Crop,2022-08-03 21:24:58,,,Sequel II,,863317.0,,,221423DC0F326840EC2FAEE55AF6E9E7,SRP389783,NCBI,,,749906,no,adult,1540.0,8047437.0,X. sonorina,not applicable,male,Crop
SRR20818401,PRJNA863317,,SAMN30031045,SRX16837977,,2022-09-08 15:01:45,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,7F78401C1D11FD2AD8C5E3240667A901,,SRS14443490,,0.0,2528.0,208,74.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-06-01,public,,"USA: AZ, Tempe",,,,,,208_Gut,2022-08-03 21:24:56,,,Sequel II,,863317.0,,,E6B59CDBFBD8BD7EBE60FE2A688C2401,SRP389783,NCBI,,,749906,no,adult,1511.0,3821874.0,X. sonorina,not applicable,male,Gut
SRR20818400,PRJNA863317,,SAMN30031046,SRX16837978,,2022-09-08 15:01:45,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,0A6E63A0A08911DC1A0301F0C63CAE40,,SRS14443491,,0.0,1739.0,209,73.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-06-01,public,,"USA: AZ, Tempe",,,,,,209_Crop,2022-08-03 21:24:54,,,Sequel II,,863317.0,,,E6562CE8E5CBFE919ADA007AAC45D800,SRP389783,NCBI,,,749906,no,adult,1527.0,2655788.0,X. sonorina,not applicable,female,Crop
SRR20818399,PRJNA863317,,SAMN30031047,SRX16837979,,2022-09-08 15:01:45,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,4019119EB5544D89AA56BFC76B8CE0A3,,SRS14443492,,0.0,1619.0,209,72.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-06-01,public,,"USA: AZ, Tempe",,,,,,209_Gut,2022-08-03 21:24:52,,,Sequel II,,863317.0,,,D9CB0F52A4B5F695AB6452819DBCFD4E,SRP389783,NCBI,,,749906,no,adult,1508.0,2441930.0,X. sonorina,not applicable,female,Gut
SRR20818397,PRJNA863317,,SAMN30031048,SRX16837981,,2022-09-08 15:01:45,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,90B5A46DE4EB6AAB3B5368905A6C9552,,SRS14443493,,0.0,3249.0,210,71.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-06-01,public,,"USA: AZ, Tempe",,,,,,210_Crop,2022-08-03 21:24:57,,,Sequel II,,863317.0,,,26DCF9DDBDB21C13627EDF403A40D057,SRP389783,NCBI,,,749906,no,adult,1532.0,4980688.0,X. sonorina,not applicable,female,Crop
SRR20818396,PRJNA863317,,SAMN30031049,SRX16837982,,2022-09-08 15:01:45,,,2.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,06ECAA350835DEF75A09F37ADCBBCA13,,SRS14443495,,0.0,4836.0,210,70.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-06-01,public,,"USA: AZ, Tempe",,,,,,210_Gut,2022-08-03 21:24:59,,,Sequel II,,863317.0,,,ADB388761EA37371D68136EDFFFA3691,SRP389783,NCBI,,,749906,no,adult,1516.0,7332448.0,X. sonorina,not applicable,female,Gut
SRR20818395,PRJNA863317,,SAMN30031050,SRX16837983,,2022-09-08 15:01:45,,,4.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,1B858B56C4CDE132904CB3F16D9502F2,,SRS14443496,,0.0,9655.0,211,69.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-06-01,public,,"USA: AZ, Tempe",,,,,,211_Crop,2022-08-03 21:25:08,,,Sequel II,,863317.0,,,0D104ECD06EFC7C6FB541D79824AF556,SRP389783,NCBI,,,749906,no,adult,1535.0,14823249.0,X. sonorina,not applicable,female,Crop
SRR20818394,PRJNA863317,,SAMN30031051,SRX16837984,,2022-09-08 15:01:45,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,AED838E38D361EB7E1882506AE6DD289,,SRS14443497,,0.0,2488.0,211,68.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-06-01,public,,"USA: AZ, Tempe",,,,,,211_Gut,2022-08-03 21:25:04,,,Sequel II,,863317.0,,,141FC29BEEC9AFE4255CBC5C13837DF8,SRP389783,NCBI,,,749906,no,adult,1504.0,3743870.0,X. sonorina,not applicable,female,Gut
SRR20818393,PRJNA863317,,SAMN30031052,SRX16837985,,2022-09-08 15:01:45,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,A8A502C9F89BBE04D2B9C8D9CF0363FD,,SRS14443498,,0.0,1192.0,212,67.0,,UNIVERSITY OF CALIFORNIA DAVIS,,public,,"USA: CA, Davis",,,,,,212_Crop,2022-08-03 21:24:52,,,Sequel II,,863317.0,,,4F94CB7D2BF58C1967ACAF393B6D9B8B,SRP389783,NCBI,,,749906,no,adult,1493.0,1779982.0,X. tabaniformis,not applicable,male,Crop
SRR20818440,PRJNA863317,,SAMN30031108,SRX16837938,,2022-09-08 15:01:44,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,EBBA256BEB7BD00B4B03B97B07243960,,SRS14443451,,0.0,1907.0,SC7,11.0,,UNIVERSITY OF CALIFORNIA DAVIS,2019-10-30,public,,"USA: CA, Davis",,,,,,SC7_Gut,2022-08-03 21:24:58,,,Sequel II,,863317.0,,,0A48A6AE05B931567A6EDDFE83CA5825,SRP389783,NCBI,,,749906,no,adult,1514.0,2888189.0,X. sonorina,not applicable,female,Gut
SRR20818439,PRJNA863317,,SAMN30031109,SRX16837939,,2022-09-08 15:01:44,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,3A0EF562AB46B9CA92067ABFF4A5641A,,SRS14443452,,0.0,1485.0,SC8,10.0,,UNIVERSITY OF CALIFORNIA DAVIS,2019-10-30,public,,"USA: CA, Davis",,,,,,SC8_Crop,2022-08-03 21:25:13,,,Sequel II,,863317.0,,,D486F4851324A16D085F150015D9C036,SRP389783,NCBI,,,749906,no,adult,1508.0,2239845.0,X. sonorina,not applicable,female,Crop
SRR20818438,PRJNA863317,,SAMN30031110,SRX16837940,,2022-09-08 15:01:44,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,4D49EE04B3DCCD283110A64FF4090C7F,,SRS14443453,,0.0,2251.0,SC8,9.0,,UNIVERSITY OF CALIFORNIA DAVIS,2019-10-30,public,,"USA: CA, Davis",,,,,,SC8_Gut,2022-08-03 21:24:58,,,Sequel II,,863317.0,,,39E265CAC6BE76052730ABDE512404DC,SRP389783,NCBI,,,749906,no,adult,1502.0,3381743.0,X. sonorina,not applicable,female,Gut
SRR20818437,PRJNA863317,,SAMN30031111,SRX16837941,,2022-09-08 15:01:44,,,2.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,1E1002D44A6699A10BEC0EA13B51480D,,SRS14443454,,0.0,4161.0,SC9,8.0,,UNIVERSITY OF CALIFORNIA DAVIS,2019-10-30,public,,"USA: CA, Davis",,,,,,SC9_Crop,2022-08-03 21:25:00,,,Sequel II,,863317.0,,,CC9D56940ABB2DD07B63169894EBF985,SRP389783,NCBI,,,749906,no,adult,1517.0,6312975.0,X. sonorina,not applicable,female,Crop
SRR20818436,PRJNA863317,,SAMN30031112,SRX16837942,,2022-09-08 15:01:44,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,98B26319C4E37666CD9CE8D60DF08026,,SRS14443455,,0.0,2952.0,SC9,7.0,,UNIVERSITY OF CALIFORNIA DAVIS,2019-10-30,public,,"USA: CA, Davis",,,,,,SC9_Gut,2022-08-03 21:24:58,,,Sequel II,,863317.0,,,AF2984E47D1858DD2CDF23D8CB9D8EF7,SRP389783,NCBI,,,749906,no,adult,1505.0,4443166.0,X. sonorina,not applicable,female,Gut
SRR20818435,PRJNA863317,,SAMN30031113,SRX16837943,,2022-09-08 15:01:45,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,2E94194A362EDB55D0C647EA3EAEB054,,SRS14443456,,0.0,511.0,SCB,6.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-06-28,public,,"USA: CA, Davis",,,,,,SCB_Crop,2022-08-03 21:24:54,,,Sequel II,,863317.0,,,B0FF2B3C75B68F3FC52E6AE91929C546,SRP389783,NCBI,,,749906,no,adult,1427.0,729480.0,X. tabaniformis,not applicable,female,Crop
SRR20818434,PRJNA863317,,SAMN30031114,SRX16837944,,2022-09-08 15:01:45,,,2.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,4D94BF99BA56F0F2018B0A79DB6FB777,,SRS14443457,,0.0,4058.0,SCB,5.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-06-28,public,,"USA: CA, Davis",,,,,,SCB_Gut,2022-08-03 21:24:59,,,Sequel II,,863317.0,,,66B891BEDF35A700C1C9B2DB0D2245B6,SRP389783,NCBI,,,749906,no,adult,1505.0,6108042.0,X. tabaniformis,not applicable,female,Gut
SRR20818433,PRJNA863317,,SAMN30031115,SRX16837945,,2022-09-08 15:01:44,,,0.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,9C681FA676FFABF1F9B92C5D3670A070,,SRS14443458,,0.0,499.0,SFF1,4.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-10-07,public,,"USA: CA, ABDSP",,,,,,SFF1_Crop,2022-08-03 21:24:55,,,Sequel II,,863317.0,,,1984353E896730F05F8D6C002FF696F6,SRP389783,NCBI,,,749906,no,adult,1466.0,731790.0,X. tabaniformis,not applicable,female,Crop
SRR20818432,PRJNA863317,,SAMN30031116,SRX16837946,,2022-09-08 15:01:44,,,3.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,D1AD027358FA9AEB45E8C9C7734D9299,,SRS14443459,,0.0,5980.0,SFF1,3.0,,UNIVERSITY OF CALIFORNIA DAVIS,2020-10-07,public,,"USA: CA, ABDSP",,,,,,SFF1_Gut,2022-08-03 21:25:05,,,Sequel II,,863317.0,,,A21A3C037141D5EAEC995A9172A9B8B3,SRP389783,NCBI,,,749906,no,adult,1511.0,9036783.0,X. tabaniformis,not applicable,female,Gut
SRR20818431,PRJNA863317,,SAMN30031117,SRX16837947,,2022-09-08 15:01:44,,,3.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,2C9773254A015E35E6F015A9A9C3CEA2,,SRS14443460,,0.0,7819.0,SFS1,2.0,,UNIVERSITY OF CALIFORNIA DAVIS,,public,,"USA: CA, ABDSP",,,,,,SFS1C,2022-08-03 21:25:09,,,Sequel II,,863317.0,,,2244492885E744D9EFEF21BD31CBD510,SRP389783,NCBI,,,749906,no,adult,1536.0,12017732.0,X. sonorina,not applicable,female,Crop
SRR20818429,PRJNA863317,,SAMN30031118,SRX16837949,,2022-09-08 15:01:44,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,PACBIO_SMRT,,simple,gut metagenome,SRA1468735,,,,,,,,,,,D6342629245A1A18170CFD2125DF2333,,SRS14443461,,0.0,2144.0,SFS1,1.0,,UNIVERSITY OF CALIFORNIA DAVIS,,public,,"USA: CA, ABDSP",,,,,,SFS1G,2022-08-03 21:24:57,,,Sequel II,,863317.0,,,BA51DE967017875B2E19CA0760D6B890,SRP389783,NCBI,,,749906,no,adult,1512.0,3242482.0,X. sonorina,not applicable,female,Gut
SRR23746359,PRJNA940519,,SAMN33573313,SRX19597823,,2023-03-08 18:15:21,,,1.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,LS454,,simple,gut metagenome,SRA1601485,27.5 S 152.50 E,,,,,,,,,,3256404B95D6E496EC12AE359130C989,,SRS16978763,Box-1,0.0,11268.0,,12.0,,UNIVERSITY OF NEWCASTLE,2011-02-20,public,,"Australia: Hatton Vale, Queensland",Box,,,Gut,,ZT2_1,2023-03-08 18:10:56,,,454 GS FLX,,940519.0,,Rep1,666A0FAFBF03EAF1CF6A0550D37CF6C6,SRP426225,NCBI,,,749906,no,,409.0,4613930.0,Aus stingless bee Tetragonula carbonaria,,,
